page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc003_p008,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 5 6 7 8 10 11 12 13 14 15 16 17 19 20 22 23 24 25 26 27 29 30 31 33 34 36 37 38 42,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p008.npy,PASSED
doc003_p009,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 21 22 24 25 26 28 30 31 32 33 34 37 38 39,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p009.npy,PASSED
doc003_p010,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 6 8 9 10 13 14 15 18 19 20 21 22 23 24 26 27 30 32 33 36 37 38 39 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p010.npy,PASSED
doc003_p011,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 8 10 11 12 13 15 17 19 20 21 22 23 25 27 29 30 31 33 35 37 38 41 44 45 48,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p011.npy,PASSED
doc003_p012,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 5 6 7 9 12 13 14 15 16 19 20 21 22 23 24 27 28 29 30 33 35 38 40 41 43 44 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p012.npy,PASSED
doc003_p013,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 8 9 10 11 12 13 14 15 16 17 18 20 22 23 26 27 28 32 33 34 35 38 39 43 44 46 47,artifacts\embeddings\full_multivector\pages\doc003_p013.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p013.npy,PASSED
doc003_p014,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 7 8 9 10 11 13 14 15 16 17 18 19 20 21 23 24 25 29 31 33 35 36 37 38 39 40 41 47,artifacts\embeddings\full_multivector\pages\doc003_p014.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p014.npy,PASSED
doc003_p015,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 22 26 27 29 30 31 32 34 35 37 42 43 46 48,artifacts\embeddings\full_multivector\pages\doc003_p015.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p015.npy,PASSED
doc003_p016,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 7 8 9 11 12 13 14 15 16 17 18 19 20 22 23 25 27 28 29 30 33 36 38 42 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p016.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p016.npy,PASSED
doc003_p017,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 10 11 12 13 14 16 18 19 20 22 23 25 26 28 31 32 33 34 35 42 45 46 48,artifacts\embeddings\full_multivector\pages\doc003_p017.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p017.npy,PASSED
doc003_p018,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 20 23 29 30 34 35 36 39 40 41 42 43 44 45 47,artifacts\embeddings\full_multivector\pages\doc003_p018.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p018.npy,PASSED
doc003_p019,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 8 9 10 12 13 15 17 19 20 21 22 23 24 25 26 27 28 29 31 32 33 34 36 37 39 42 43 44 45,artifacts\embeddings\full_multivector\pages\doc003_p019.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p019.npy,PASSED
doc003_p020,32,49,32,512,0.6530612244897959,0.34693877551020413,3 4 6 7 8 10 12 14 15 16 17 18 20 21 23 25 26 27 28 29 30 32 33 34 36 37 38 39 41 42 43 45,artifacts\embeddings\full_multivector\pages\doc003_p020.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p020.npy,PASSED
doc003_p021,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 10 11 15 19 20 22 23 24 25 26 27 30 31 34 35 36 37 39 41 43 44 46 48,artifacts\embeddings\full_multivector\pages\doc003_p021.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p021.npy,PASSED
doc003_p022,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 7 9 10 13 14 15 16 17 18 21 22 23 24 25 26 28 29 30 31 32 33 34 35 36 37 39 40,artifacts\embeddings\full_multivector\pages\doc003_p022.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p022.npy,PASSED
doc003_p023,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 9 10 11 12 14 15 16 17 18 20 22 23 24 25 26 27 29 30 32 33 34 35 36 37 38,artifacts\embeddings\full_multivector\pages\doc003_p023.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p023.npy,PASSED
doc003_p024,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 6 8 9 10 11 12 13 14 15 17 18 19 21 22 23 25 26 27 28 29 30 31 32 33 34 35 38 43 45,artifacts\embeddings\full_multivector\pages\doc003_p024.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p024.npy,PASSED
doc003_p025,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 9 11 12 13 14 15 17 21 22 24 25 26 27 28 29 30 32 33 34 35 36 37 38 39 40 42,artifacts\embeddings\full_multivector\pages\doc003_p025.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p025.npy,PASSED
doc003_p026,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 10 11 12 14 16 18 19 22 24 25 27 29 30 31 32 33 34 35 39 40 41 42 48,artifacts\embeddings\full_multivector\pages\doc003_p026.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p026.npy,PASSED
doc003_p027,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 7 8 9 12 13 14 15 16 17 18 19 20 22 23 24 26 27 28 29 30 31 32 35 36 37 38 41,artifacts\embeddings\full_multivector\pages\doc003_p027.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p027.npy,PASSED
doc003_p028,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 10 11 14 15 16 17 18 19 20 22 23 25 29 30 33 34 36 38 39 41 42 43 44 46 47,artifacts\embeddings\full_multivector\pages\doc003_p028.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p028.npy,PASSED
doc003_p029,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 5 6 7 8 9 10 14 15 16 17 18 19 22 23 25 28 29 30 31 33 36 37 39 40 42 43 44 46,artifacts\embeddings\full_multivector\pages\doc003_p029.npy,artifacts\embeddings\token_selection\pages_M32\doc003_p029.npy,PASSED
doc004_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 9 10 11 12 13 15 17 18 20 21 23 25 26 27 29 30 32 34 35 38 40 41 42 44 47 48,artifacts\embeddings\full_multivector\pages\doc004_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p001.npy,PASSED
doc004_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,2 4 5 6 7 8 11 12 14 15 17 19 21 22 23 28 29 30 31 32 33 34 36 37 38 39 40 43 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p002.npy,PASSED
doc004_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 5 8 9 10 12 13 14 15 16 17 19 21 22 24 25 27 28 32 33 35 39 40 41 42 43 44 45 46 47,artifacts\embeddings\full_multivector\pages\doc004_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p003.npy,PASSED
doc004_p004,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 5 6 7 8 14 15 16 20 21 24 25 26 27 28 29 30 31 35 36 37 38 39 41 42 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc004_p004.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p004.npy,PASSED
doc004_p005,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 5 6 8 9 10 11 12 14 15 16 17 18 20 21 23 24 25 26 27 28 29 30 31 32 33 34 35 37,artifacts\embeddings\full_multivector\pages\doc004_p005.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p005.npy,PASSED
doc004_p006,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 5 6 8 9 10 11 13 15 16 19 20 21 22 25 26 27 28 30 33 34 35 37 40 41 42 43 44 45 48,artifacts\embeddings\full_multivector\pages\doc004_p006.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p006.npy,PASSED
doc004_p007,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 4 5 6 7 9 10 11 12 13 14 15 16 18 19 20 22 23 24 26 30 31 32 33 34 36 37 38 41 42,artifacts\embeddings\full_multivector\pages\doc004_p007.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p007.npy,PASSED
doc004_p008,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 5 6 7 8 9 10 11 12 13 14 19 20 21 23 24 25 27 28 29 30 32 33 34 35 36 39 43 46 47,artifacts\embeddings\full_multivector\pages\doc004_p008.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p008.npy,PASSED
doc004_p009,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 20 21 22 23 24 26 28 29 32 34 35 36 39 41 42 45,artifacts\embeddings\full_multivector\pages\doc004_p009.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p009.npy,PASSED
doc004_p010,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 5 7 11 12 13 14 15 17 18 22 24 25 27 28 30 31 33 34 35 37 39 40 42 43 44 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p010.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p010.npy,PASSED
doc004_p011,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 8 9 10 13 14 15 16 22 24 25 26 27 28 29 30 33 36 37 41 42 43 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc004_p011.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p011.npy,PASSED
doc004_p012,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 4 5 7 8 9 10 11 12 13 15 16 21 23 25 26 27 28 29 30 31 32 33 35 36 38 39 40 41 43 46,artifacts\embeddings\full_multivector\pages\doc004_p012.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p012.npy,PASSED
doc004_p013,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 5 7 11 12 13 14 15 16 18 19 20 21 22 23 24 26 28 29 30 31 32 33 34 35 37 38 39 40 45 47,artifacts\embeddings\full_multivector\pages\doc004_p013.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p013.npy,PASSED
doc004_p014,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 5 6 9 10 11 15 16 17 18 19 20 21 22 23 24 26 27 28 29 30 33 35 36 38 39 41 43 44 47,artifacts\embeddings\full_multivector\pages\doc004_p014.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p014.npy,PASSED
doc004_p015,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 5 6 7 8 10 11 13 14 15 16 17 18 19 21 23 25 28 31 32 33 35 36 37 38 39 40 41 42 43 45,artifacts\embeddings\full_multivector\pages\doc004_p015.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p015.npy,PASSED
doc004_p016,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 5 6 11 12 13 14 15 16 19 20 21 23 25 26 27 28 30 31 32 33 35 37 38 40 41 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc004_p016.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p016.npy,PASSED
doc004_p017,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 8 10 11 12 13 14 15 18 19 21 22 25 27 31 32 33 34 36 37 40 41 42 44 46 48,artifacts\embeddings\full_multivector\pages\doc004_p017.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p017.npy,PASSED
doc004_p018,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 6 7 8 9 11 12 13 14 15 16 18 19 20 21 22 23 25 26 29 30 31 35 36 37 38 42 43 46,artifacts\embeddings\full_multivector\pages\doc004_p018.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p018.npy,PASSED
doc004_p019,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 6 7 8 9 11 12 13 18 19 20 21 22 23 24 25 28 31 34 35 36 38 39 41 42 44 45 46 47,artifacts\embeddings\full_multivector\pages\doc004_p019.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p019.npy,PASSED
doc004_p020,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 6 7 8 9 11 12 13 14 15 17 19 20 22 23 24 25 29 30 31 32 33 35 36 37 38 39 41 42 45 46,artifacts\embeddings\full_multivector\pages\doc004_p020.npy,artifacts\embeddings\token_selection\pages_M32\doc004_p020.npy,PASSED
doc005_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 8 9 10 12 13 14 15 16 17 19 20 21 22 24 26 27 28 33 35 36 37 38 39 41 42 43 45 46,artifacts\embeddings\full_multivector\pages\doc005_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p001.npy,PASSED
doc005_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 13 14 15 16 18 20 22 25 27 28 29 30 31 32 33 34 35 36 40 43 44 47,artifacts\embeddings\full_multivector\pages\doc005_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p002.npy,PASSED
doc005_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,2 3 4 6 7 8 9 11 12 13 14 16 17 19 21 22 23 25 26 27 28 30 31 32 33 34 36 39 40 42 46 47,artifacts\embeddings\full_multivector\pages\doc005_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p003.npy,PASSED
doc005_p004,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 4 5 6 8 9 11 13 14 16 18 19 20 22 25 26 27 28 29 30 32 33 34 35 36 37 38 40 44 45 46,artifacts\embeddings\full_multivector\pages\doc005_p004.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p004.npy,PASSED
doc005_p005,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 10 11 12 13 18 19 21 22 24 26 28 30 31 34 35 36 38 40 41 42 43 44 47,artifacts\embeddings\full_multivector\pages\doc005_p005.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p005.npy,PASSED
doc005_p006,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 5 6 8 10 11 12 17 18 19 20 21 22 23 24 27 28 29 30 31 33 34 35 38 39 42 43 44 45 47,artifacts\embeddings\full_multivector\pages\doc005_p006.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p006.npy,PASSED
doc005_p007,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 5 6 7 8 10 11 12 13 15 17 22 23 25 26 27 28 29 30 31 32 33 34 36 37 38 41 43 44 46,artifacts\embeddings\full_multivector\pages\doc005_p007.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p007.npy,PASSED
doc005_p008,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 10 11 13 15 16 17 18 22 23 24 28 29 30 31 33 34 36 39 41 42 43 44 45 47,artifacts\embeddings\full_multivector\pages\doc005_p008.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p008.npy,PASSED
doc005_p009,32,49,32,512,0.6530612244897959,0.34693877551020413,2 3 4 5 7 8 10 11 13 14 15 16 17 18 19 20 21 22 23 24 26 27 29 31 33 34 35 36 40 41 42 43,artifacts\embeddings\full_multivector\pages\doc005_p009.npy,artifacts\embeddings\token_selection\pages_M32\doc005_p009.npy,PASSED
doc006_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 3 5 6 7 9 12 14 15 17 18 19 20 21 22 23 24 26 27 28 29 30 31 33 34 36 37 38 39 40 41 46,artifacts\embeddings\full_multivector\pages\doc006_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p001.npy,PASSED
doc006_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 4 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 28 29 31 32 33 34 35 36 37,artifacts\embeddings\full_multivector\pages\doc006_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p002.npy,PASSED
doc006_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 6 7 9 10 11 12 13 14 19 21 22 23 24 25 26 27 28 29 30 31 33 34 36 37 39 41 45,artifacts\embeddings\full_multivector\pages\doc006_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p003.npy,PASSED
doc006_p004,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 5 6 7 9 10 12 13 14 15 16 17 18 20 22 23 25 29 30 33 34 36 37 38 40 41 42 44 45,artifacts\embeddings\full_multivector\pages\doc006_p004.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p004.npy,PASSED
doc006_p005,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 8 10 11 12 14 15 16 18 19 21 22 23 24 28 29 32 34 37 40 41 42 43 44 45 48,artifacts\embeddings\full_multivector\pages\doc006_p005.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p005.npy,PASSED
doc006_p006,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 4 7 9 10 13 14 15 17 18 19 22 23 24 25 26 28 29 30 32 34 35 36 37 39 40 41 43 45 46,artifacts\embeddings\full_multivector\pages\doc006_p006.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p006.npy,PASSED
doc006_p007,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 10 11 12 13 19 21 22 23 25 26 28 29 30 31 35 36 37 40 41 42 43 44 46 47,artifacts\embeddings\full_multivector\pages\doc006_p007.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p007.npy,PASSED
doc006_p008,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 4 7 10 11 12 16 20 21 22 24 25 27 28 29 30 32 33 35 36 37 38 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p008.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p008.npy,PASSED
doc006_p009,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 6 7 8 10 11 12 14 16 17 18 19 21 22 23 24 25 27 29 31 32 33 34 35 36 39 41 44 45 46,artifacts\embeddings\full_multivector\pages\doc006_p009.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p009.npy,PASSED
doc006_p010,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 6 8 9 10 11 12 15 16 17 18 19 20 21 22 23 26 27 28 30 32 35 36 37 39 40 42 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p010.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p010.npy,PASSED
doc006_p011,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 9 10 12 13 14 16 18 20 21 23 24 26 27 28 29 31 32 33 34 35 37 38 39 41 46,artifacts\embeddings\full_multivector\pages\doc006_p011.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p011.npy,PASSED
doc006_p012,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 18 20 21 22 23 24 26 27 29 31 33 34 39 41 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p012.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p012.npy,PASSED
doc006_p013,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 5 6 7 8 9 10 11 12 13 15 16 18 19 20 22 25 27 28 29 30 32 33 38 40 41 42 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p013.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p013.npy,PASSED
doc006_p014,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 5 8 10 11 12 13 14 15 17 18 20 21 22 23 25 27 28 34 35 36 37 38 42 43 44 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p014.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p014.npy,PASSED
doc006_p015,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 5 9 10 13 14 15 16 17 18 19 20 21 22 23 24 25 26 28 30 31 32 33 34 35 37 41 44 45 46,artifacts\embeddings\full_multivector\pages\doc006_p015.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p015.npy,PASSED
doc006_p016,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 5 7 8 9 11 13 14 16 17 18 23 24 25 26 27 29 33 34 35 36 37 38 39 40 41 42 43 44 48,artifacts\embeddings\full_multivector\pages\doc006_p016.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p016.npy,PASSED
doc006_p017,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 4 5 7 8 10 11 12 14 16 18 19 20 21 22 23 24 25 26 27 28 29 30 32 33 35 38 39 40 42 43,artifacts\embeddings\full_multivector\pages\doc006_p017.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p017.npy,PASSED
doc006_p018,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 5 7 8 9 10 11 12 13 14 15 16 18 20 21 22 23 26 28 29 30 31 32 33 34 35 40 41 42 43 44,artifacts\embeddings\full_multivector\pages\doc006_p018.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p018.npy,PASSED
doc006_p019,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 12 13 16 17 21 22 23 25 26 28 29 30 35 36 37 38 40 41 43 45 47,artifacts\embeddings\full_multivector\pages\doc006_p019.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p019.npy,PASSED
doc006_p020,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 3 4 5 6 7 8 9 12 13 15 16 17 18 19 20 21 23 25 26 27 28 30 31 35 37 39 40 41 42 43,artifacts\embeddings\full_multivector\pages\doc006_p020.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p020.npy,PASSED
doc006_p021,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 13 15 17 19 20 21 22 23 25 27 29 31 36 37 40 41 42 43 44 45 46,artifacts\embeddings\full_multivector\pages\doc006_p021.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p021.npy,PASSED
doc006_p022,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 6 7 9 10 16 17 18 19 21 22 23 24 25 27 28 30 32 33 34 35 37 38 39 40 41 43 47,artifacts\embeddings\full_multivector\pages\doc006_p022.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p022.npy,PASSED
doc006_p023,32,49,32,512,0.6530612244897959,0.34693877551020413,0 4 5 6 9 10 11 13 14 15 16 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 36 37 38 39 40 46,artifacts\embeddings\full_multivector\pages\doc006_p023.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p023.npy,PASSED
doc006_p024,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 22 24 25 26 28 31 33 34 35 41 42 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc006_p024.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p024.npy,PASSED
doc006_p025,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 5 6 8 9 10 11 14 15 16 18 19 20 22 23 24 27 28 30 33 34 35 36 37 40 41 42 44 45 46 48,artifacts\embeddings\full_multivector\pages\doc006_p025.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p025.npy,PASSED
doc006_p026,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 18 20 21 23 27 30 32 34 35 37 38 40 41 43 46 48,artifacts\embeddings\full_multivector\pages\doc006_p026.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p026.npy,PASSED
doc006_p027,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 5 6 9 11 12 13 14 15 16 17 19 21 22 23 24 25 26 27 28 29 30 31 32 34 36 39 40 41 42 43,artifacts\embeddings\full_multivector\pages\doc006_p027.npy,artifacts\embeddings\token_selection\pages_M32\doc006_p027.npy,PASSED
doc007_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,0 3 4 5 6 7 8 10 11 12 14 18 20 21 22 23 24 25 26 27 28 29 30 31 32 35 36 40 41 44 45 46,artifacts\embeddings\full_multivector\pages\doc007_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc007_p001.npy,PASSED
doc007_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 6 7 10 11 12 13 15 17 18 19 21 22 23 24 25 27 28 29 30 31 33 35 39 40 43 45 48,artifacts\embeddings\full_multivector\pages\doc007_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc007_p002.npy,PASSED
doc008_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 4 6 7 8 9 14 15 16 17 18 19 20 21 22 23 24 25 27 29 32 33 34 35 36 37 39 40 41 42 45,artifacts\embeddings\full_multivector\pages\doc008_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p001.npy,PASSED
doc008_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,0 2 3 4 5 6 8 9 10 12 13 15 16 17 18 19 20 21 23 24 25 26 28 29 31 33 34 37 38 39 45 47,artifacts\embeddings\full_multivector\pages\doc008_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p002.npy,PASSED
doc008_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 6 7 10 11 13 14 19 21 22 24 25 26 27 28 29 30 31 33 34 38 39 40 41 42 44 46,artifacts\embeddings\full_multivector\pages\doc008_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc008_p003.npy,PASSED
doc009_p001,32,49,32,512,0.6530612244897959,0.34693877551020413,1 2 3 4 7 8 9 13 14 15 16 17 18 19 20 22 24 25 26 27 28 30 33 34 36 39 40 42 43 45 46 47,artifacts\embeddings\full_multivector\pages\doc009_p001.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p001.npy,PASSED
doc009_p002,32,49,32,512,0.6530612244897959,0.34693877551020413,1 3 4 5 7 8 9 10 14 15 16 17 18 20 22 23 25 26 27 28 29 30 31 32 34 35 36 39 43 44 47 48,artifacts\embeddings\full_multivector\pages\doc009_p002.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p002.npy,PASSED
doc009_p003,32,49,32,512,0.6530612244897959,0.34693877551020413,0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 24 25 26 28 30 31 33 34 35 36 37 39 40 43,artifacts\embeddings\full_multivector\pages\doc009_p003.npy,artifacts\embeddings\token_selection\pages_M32\doc009_p003.npy,PASSED
